kind,path,activeSelf,activeInHierarchy,siblingIndex,siblingCount,anchoredPosition,localPosition,localScale,sizeDelta,anchorMin,anchorMax,warning,text,payloadHeroDid,payloadLocalStatus,hasMaskComponent,evidence
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_BigSkill/im_jiantou,True,True,0,1,0/36.00007,0/0/0,1/1/1,35/47,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_SmallSkill,True,True,11,13,0/-46,0/0/0,1.6666664/1.6666664/1.6666664,57/23,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_frame,False,False,2,13,1/0,0/0/0,1.03/1.03/1.03,146/146,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_quality,False,False,4,13,-81/56.000004,0/0/0,1/1/1,84/45,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_quality/sp_quality_7,False,False,1,2,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_quality/un_quality_7,False,False,0,2,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_quality/un_quality_7/effect,True,False,0,1,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_quality/un_quality_7/effect/lizi,True,False,0,2,10.300102/0.60002255,0/0/0,100/100/100,100/100,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_quality/un_quality_7/effect/lizi (1),True,False,1,2,10.3/0.6,0/0/0,100/100/100,100/100,0.5/0.5,0.5/0.5,active_self_but_inactive_parent,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/im_zhiye,False,False,6,13,68/57.5,0/0/0,0.6333332/0.6333332/0.6333332,76/72,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/imgHeadIcon,True,True,0,13,0/0,0/0/0,-0.9/0.9/0.9,150/150,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/starts,True,True,5,13,-76.7/-38.7,0/0/0,1.6666665/1.6666665/1.6666665,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/starts/im_start1,True,True,0,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/starts/im_start2,True,True,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/starts/im_start3,True,True,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/starts/im_start4,True,True,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/starts/im_start5,True,True,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/starts/im_start6,True,True,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/starts/im_start7,True,True,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/ui_touxiangsg,False,False,1,13,0/0,0/0/0,1/1/1,100/100,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/ui_touxiangsg/Particle System,True,False,0,1,,0/0/0,1/1/1,,,,active_self_but_inactive_parent,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/ui_touxiangsg/Particle System/sg11,True,False,0,2,,0/0/0,80.25749/79.730064/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgIconBG/tweener/ui_touxiangsg/Particle System/sgzm,True,False,1,2,,0/0/0,73.799995/73.315/80,,,,active_self_but_inactive_parent | has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/imgMask,False,False,4,6,4.5/-2.0999985,0/0/0,1/1/1,127/119,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/Battle29BoundHeroCard_3_1034/txtBeControl,True,True,2,6,0/-28,0/0/0,1/1/1,107.7/30,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/HeroListContainer/bg_head_ditu,True,True,0,4,0/-26,0/0/0,1/1/1,743/112,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress,True,True,0,2,,0/0/0,1/1/1,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System,True,True,0,1,,0/0/0,1/1/1,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/g,True,True,9,13,,0/4.1/0,80/80/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/gy1,True,True,6,13,,1/2.1/0,80/80/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/jt1 (3),True,True,11,13,,2/77.7/0,46.202076/80/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/lizi,True,True,7,13,,1/-34.4/0,80/80/0,,,,active_route_has_zeroish_local_scale,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/lizi (1),True,True,8,13,,1/-0.5/0,80/80/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/qq2,True,True,5,13,,0/4.5/0,80/80/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/uiz1,True,True,0,13,,1/-42.5/0,80/281.8586/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/ult1,True,True,10,13,,-2.8/157/0,65.0016/80/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/wqq1 (1),True,True,12,13,,0/4.5/0,80/80/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/xl1,True,True,1,13,,-67/50.5/0,77.469604/131.85895/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/xl1 (1),True,True,2,13,,50/46.5/0,-76.2964/126.048004/80,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/xl1 (2),True,True,3,13,,57/5.5/0,2.620735/3.5807736/1,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/BottomCenter/UI_BigSkillPress/Particle System/xl1 (3),True,True,4,13,,-75.5/3.6/0,-1.7555356/2.6692505/1,,,,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top,True,True,1,14,0/340,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter,True,True,0,1,0/-10,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo,True,True,1,4,195/-43,0/0/0,1/1/1,406/87,0.5/1,0.5/1,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/bg_guanzhi,True,True,5,14,159/29,0/0/0,0.7/0.7/1,160/117,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/bg_guanzhi/text_guan_num,True,True,0,1,1/10,0/0/0,1/1/1,0/15,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_chengzhan_zhan,False,False,11,14,-130/-20,0/0/0,0.66999996/0.66999996/0.66999996,39/39,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_mask,True,True,2,14,159/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_mask/imgPlayerHeadIcon,True,True,0,1,0/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/im_toukuang,False,False,3,14,160/0,0/0/0,1/1/1,120/120,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgBG,True,True,0,14,206/4,0/0/0,-1/1/1,283/96,0.5/1,0.5/1,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgMask,False,False,1,14,159/1.8,0/0/0,1/1/1,86/84,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG,True,True,4,14,-20/5,0/0/0,1/1/1,280/25,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/bg,True,True,0,5,0/0,0/0/0,1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerHP,True,True,2,5,0/0,0/0/0,-1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerHP_Red,True,True,1,5,0/0,0/0/0,-1/1/1,280/30,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield,True,True,3,5,0/-2,0/0/0,1/1/1,276.4/32.95,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/effect,True,True,2,4,0/0,0/0/0,-1/1/1,300/42,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/effect_2,False,False,0,4,110.2/-2.1,0/0/0,-1/-1/1,200/30,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/imgPlayerShield (1),True,True,1,4,0/1.9,0/0/0,-1/1/1,279/30,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/trans_shield_frame,True,True,3,4,-1/-1.9,0/0/0,1/1/1,276.5/15,0/0.5,0/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/imgPlayerShield/trans_shield_frame/trans_shield_point,True,True,0,1,0/0,0/0/0,1/1/1,0/0,0/0.5,0/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/imgPlayerHPBG/text_player_shield_num,True,True,4,5,-132.6/20,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/img_yazhi,True,True,13,14,6/-27,0/0/0,1/1/1,41/47,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/img_yazhi/text_yahei_num,True,True,0,1,-0.4/-15,0/0/0,1/1/1,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtFirstAttack,True,True,6,14,110/-37,0/0/0,1/1/1,200/50,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtLevel,True,True,8,14,159/-40,0/0/0,1/1/1,87/17.9899,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txtNickName,True,True,7,14,108/23,0/0/0,1/1/1,200/23.5,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_FirstAttack,False,False,9,14,-153/23,0/0/0,1/1/1,112.02/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_name,False,False,10,14,114/-17,0/0/0,1/1/1,112.01999/16.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_name/txt_chengzhan_server,True,False,0,1,-1/0,0/0/0,1/1/1,40.020004/16.01,0/0.5,0/0.5,active_self_but_inactive_parent | has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/EnemyInfo/txt_chengzhan_zhansha_num,False,False,12,14,-113/-25,0/0/0,1/1/1,18.02/36.01,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo,True,True,0,4,-195/-43,0/0/0,1/1/1,406/87,0.5/1,0.5/1,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/bg_guanzhi,True,True,5,14,-143/29,0/0/0,0.7/0.7/1,160/117,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/bg_guanzhi/text_guan_num,True,True,0,1,0.1/10,0/0/0,1/1/1,0/15,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/im_chengzhan_zhan,False,False,12,14,150/-20,0/0/0,0.67/0.67/0.67,39/39,0.5/0.5,0.5/0.5,,,,,,
route,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_battle/root_top/TopCenter/PlayerInfo/im_mask,True,True,2,14,-142/0,0/0/0,1/1/1,89/90,0.5/0.5,0.5/0.5,,,,,,
